LEVEL,Div Num,Div Name,Subject,Grade,Test,2020-2021 Pass Rate,2021-2022 Pass Rate,2022-2023 Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate,2022-2023 Adv Pass Rate
DIV,2,Albemarle County ,English: Reading,Gr 4,English Reading,70,74,73,18,21,21
DIV,2,Albemarle County ,English: Reading,Gr 5,English Reading,73,72,72,16,12,14
DIV,2,Albemarle County ,English: Reading,Gr 6,English Reading,78,76,71,22,21,17
DIV,2,Albemarle County ,English: Reading,Gr 7,English Reading,82,77,77,23,19,21
DIV,2,Albemarle County ,English: Reading,Gr 8,English Reading,74,74,77,21,20,19
DIV,2,Albemarle County ,English: Reading,End of Course,English Reading,86,86,85,30,34,34
DIV,2,Albemarle County ,English: Writing,Gr 8,Writing,67,66,64,24,24,23
DIV,2,Albemarle County ,English: Writing,End of Course,Writing,91,73,81,41,33,32
DIV,2,Albemarle County ,History and Social Sciences,Content Specific,Civics & Econ,<,73,78,<,23,24
DIV,2,Albemarle County ,History and Social Sciences,Content Specific,VA Studies,<,59,69,<,15,24
DIV,2,Albemarle County ,History and Social Sciences,End of Course,Geography,67,75,<,4,7,<
DIV,2,Albemarle County ,History and Social Sciences,End of Course,VA & US History,46,43,43,0,6,0
DIV,2,Albemarle County ,History and Social Sciences,End of Course,World History I,71,71,8,12,12,0
DIV,2,Albemarle County ,History and Social Sciences,End of Course,World History II,52,37,<,5,3,<
DIV,2,Albemarle County ,Mathematics,Gr 3,Mathematics,63,61,64,12,12,13
DIV,2,Albemarle County ,Mathematics,Gr 4,Mathematics,58,66,69,10,17,19
DIV,2,Albemarle County ,Mathematics,Gr 5,Mathematics,64,63,69,16,13,17
DIV,2,Albemarle County ,Mathematics,Gr 6,Mathematics,59,68,68,7,19,18
DIV,2,Albemarle County ,Mathematics,Gr 7,Mathematics,68,56,53,13,2,3
DIV,2,Albemarle County ,Mathematics,Gr 8,Mathematics,27,38,44,12,1,2
DIV,2,Albemarle County ,Mathematics,End of Course,Algebra I,66,77,80,11,10,11
DIV,2,Albemarle County ,Mathematics,End of Course,Algebra II,80,76,88,14,13,13
DIV,2,Albemarle County ,Mathematics,End of Course,Geometry,78,84,81,6,17,15
DIV,2,Albemarle County ,Mathematics,End of Course,Mathematics,,39,<,,17,<
DIV,2,Albemarle County ,Remote English: Reading,Gr 3,English Reading,76,,,19,,
DIV,2,Albemarle County ,Remote English: Reading,Gr 4,English Reading,64,,,11,,
DIV,2,Albemarle County ,Remote English: Reading,Gr 5,English Reading,56,,,9,,
DIV,2,Albemarle County ,Remote English: Reading,Gr 6,English Reading,74,,,18,,
DIV,2,Albemarle County ,Remote English: Reading,Gr 7,English Reading,75,,,20,,
DIV,2,Albemarle County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,2,Albemarle County ,Remote Mathematics,Gr 3,Mathematics,61,,,3,,
DIV,2,Albemarle County ,Remote Mathematics,Gr 4,Mathematics,56,,,9,,
DIV,2,Albemarle County ,Remote Mathematics,Gr 5,Mathematics,54,,,8,,
DIV,2,Albemarle County ,Remote Mathematics,Gr 6,Mathematics,55,,,7,,
DIV,2,Albemarle County ,Remote Mathematics,Gr 7,Mathematics,65,,,0,,
DIV,2,Albemarle County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,2,Albemarle County ,Remote Science,Gr 5,Science,53,,,6,,
DIV,2,Albemarle County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,2,Albemarle County ,Science,Gr 5,Science,55,54,63,10,9,18
DIV,2,Albemarle County ,Science,Gr 8,Science,74,63,69,12,8,14
DIV,2,Albemarle County ,Science,End of Course,Biology,71,69,70,11,11,10
DIV,2,Albemarle County ,Science,End of Course,Chemistry,64,77,67,26,21,6
DIV,2,Albemarle County ,Science,End of Course,Earth Science,59,60,63,1,4,3
DIV,2,Albemarle County ,Science,End of Course,Science,,44,<,,22,<
DIV,101,Alexandria City ,English: Reading,Gr 3,English Reading,47,59,60,7,10,10
DIV,101,Alexandria City ,English: Reading,Gr 4,English Reading,52,60,60,12,12,13
DIV,101,Alexandria City ,English: Reading,Gr 5,English Reading,54,61,59,8,10,8
DIV,101,Alexandria City ,English: Reading,Gr 6,English Reading,57,56,53,15,11,10
DIV,101,Alexandria City ,English: Reading,Gr 7,English Reading,56,64,55,12,12,10
DIV,101,Alexandria City ,English: Reading,Gr 8,English Reading,63,60,59,15,12,12
DIV,101,Alexandria City ,English: Reading,End of Course,English Reading,74,68,75,30,22,26
DIV,101,Alexandria City ,English: Writing,Gr 8,Writing,<,57,54,<,16,15
DIV,101,Alexandria City ,English: Writing,End of Course,Writing,82,68,82,38,22,35
DIV,101,Alexandria City ,History and Social Sciences,Gr 5,History,80,,,20,,
DIV,101,Alexandria City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,101,Alexandria City ,History and Social Sciences,Content Specific,Civics & Econ,,69,72,,19,21
DIV,101,Alexandria City ,History and Social Sciences,Content Specific,VA Studies,,59,63,,19,19
DIV,101,Alexandria City ,History and Social Sciences,End of Course,Geography,91,90,94,10,5,11
DIV,101,Alexandria City ,History and Social Sciences,End of Course,VA & US History,20,30,30,0,0,1
DIV,101,Alexandria City ,History and Social Sciences,End of Course,World History I,36,43,48,2,3,5
DIV,101,Alexandria City ,History and Social Sciences,End of Course,World History II,24,17,14,4,1,1
DIV,101,Alexandria City ,Mathematics,Gr 3,Mathematics,36,50,58,3,7,8
DIV,101,Alexandria City ,Mathematics,Gr 4,Mathematics,26,45,49,1,2,2
DIV,101,Alexandria City ,Mathematics,Gr 5,Mathematics,39,47,58,4,5,7
DIV,101,Alexandria City ,Mathematics,Gr 6,Mathematics,36,44,44,4,7,5
DIV,101,Alexandria City ,Mathematics,Gr 7,Mathematics,39,46,49,4,5,6
DIV,101,Alexandria City ,Mathematics,Gr 8,Mathematics,44,50,29,38,0,0
DIV,101,Alexandria City ,Mathematics,End of Course,Algebra I,40,49,58,2,3,5
DIV,101,Alexandria City ,Mathematics,End of Course,Algebra II,83,88,66,6,8,11
DIV,101,Alexandria City ,Mathematics,End of Course,Geometry,52,54,45,3,4,4
DIV,101,Alexandria City ,Mathematics,End of Course,Mathematics,,71,<,,12,<
DIV,101,Alexandria City ,Remote English: Reading,Gr 3,English Reading,56,,,8,,
DIV,101,Alexandria City ,Remote English: Reading,Gr 4,English Reading,53,,,8,,
DIV,101,Alexandria City ,Remote English: Reading,Gr 5,English Reading,54,,,5,,
DIV,101,Alexandria City ,Remote English: Reading,Gr 6,English Reading,76,,,21,,
DIV,101,Alexandria City ,Remote English: Reading,Gr 7,English Reading,64,,,12,,
DIV,101,Alexandria City ,Remote English: Reading,Gr 8,English Reading,77,,,23,,
DIV,101,Alexandria City ,Remote Mathematics,Gr 3,Mathematics,47,,,2,,
DIV,101,Alexandria City ,Remote Mathematics,Gr 4,Mathematics,36,,,3,,
DIV,101,Alexandria City ,Remote Mathematics,Gr 5,Mathematics,51,,,3,,
DIV,101,Alexandria City ,Remote Mathematics,Gr 6,Mathematics,56,,,5,,
DIV,101,Alexandria City ,Remote Mathematics,Gr 7,Mathematics,59,,,5,,
DIV,101,Alexandria City ,Remote Science,Gr 5,Science,51,,,8,,
DIV,101,Alexandria City ,Remote Science,Gr 8,Science,98,,,19,,
DIV,101,Alexandria City ,Science,Gr 5,Science,39,51,59,7,13,14
DIV,101,Alexandria City ,Science,Gr 8,Science,51,46,48,8,4,6
DIV,101,Alexandria City ,Science,End of Course,Biology,45,53,56,6,8,5
DIV,101,Alexandria City ,Science,End of Course,Chemistry,56,34,24,0,6,0
DIV,101,Alexandria City ,Science,End of Course,Earth Science,18,26,30,0,0,0
DIV,101,Alexandria City ,Science,End of Course,Science,,75,<,,13,<
DIV,3,Alleghany Highlands ,English: Reading,Gr 3,English Reading,58,69,69,7,9,9
DIV,3,Alleghany Highlands ,English: Reading,Gr 4,English Reading,69,62,67,8,6,9
DIV,3,Alleghany Highlands ,English: Reading,Gr 5,English Reading,67,75,61,6,7,6
DIV,3,Alleghany Highlands ,English: Reading,Gr 6,English Reading,60,64,65,6,5,3
DIV,3,Alleghany Highlands ,English: Reading,Gr 7,English Reading,69,70,65,5,4,5
DIV,3,Alleghany Highlands ,English: Reading,Gr 8,English Reading,55,63,58,5,4,6
DIV,3,Alleghany Highlands ,English: Reading,End of Course,English Reading,74,81,81,15,19,17
DIV,3,Alleghany Highlands ,English: Writing,Gr 8,Writing,33,45,45,2,5,4
DIV,3,Alleghany Highlands ,English: Writing,End of Course,Writing,61,55,55,5,7,4
DIV,3,Alleghany Highlands ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,3,Alleghany Highlands ,History and Social Sciences,Content Specific,Civics & Econ,69,75,69,15,23,15
DIV,3,Alleghany Highlands ,History and Social Sciences,Content Specific,VA Studies,60,66,61,11,13,13
DIV,3,Alleghany Highlands ,History and Social Sciences,End of Course,Geography,40,50,43,0,2,1
DIV,3,Alleghany Highlands ,History and Social Sciences,End of Course,VA & US History,<,29,18,<,0,0
DIV,3,Alleghany Highlands ,History and Social Sciences,End of Course,World History I,62,52,56,5,4,3
DIV,3,Alleghany Highlands ,History and Social Sciences,End of Course,World History II,13,44,11,0,4,0
DIV,3,Alleghany Highlands ,Mathematics,Gr 3,Mathematics,62,70,73,4,10,12
DIV,3,Alleghany Highlands ,Mathematics,Gr 4,Mathematics,66,56,65,5,3,7
DIV,3,Alleghany Highlands ,Mathematics,Gr 5,Mathematics,66,72,63,4,10,8
DIV,3,Alleghany Highlands ,Mathematics,Gr 6,Mathematics,36,50,52,2,1,1
DIV,3,Alleghany Highlands ,Mathematics,Gr 7,Mathematics,42,55,56,3,3,1
DIV,3,Alleghany Highlands ,Mathematics,Gr 8,Mathematics,26,45,35,1,2,1
DIV,3,Alleghany Highlands ,Mathematics,End of Course,Algebra I,64,74,69,0,1,2
DIV,3,Alleghany Highlands ,Mathematics,End of Course,Algebra II,<,,<,<,,<
DIV,3,Alleghany Highlands ,Mathematics,End of Course,Geometry,72,81,65,2,2,2
DIV,3,Alleghany Highlands ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,3,Alleghany Highlands ,Science,Gr 5,Science,62,64,57,4,10,8
DIV,3,Alleghany Highlands ,Science,Gr 8,Science,45,52,43,3,4,3
DIV,3,Alleghany Highlands ,Science,End of Course,Biology,61,53,55,5,6,5
DIV,3,Alleghany Highlands ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,3,Alleghany Highlands ,Science,End of Course,Earth Science,71,68,73,1,2,2
DIV,3,Alleghany Highlands ,Science,End of Course,Science,,<,<,,<,<
DIV,4,Amelia County ,English: Reading,Gr 3,English Reading,57,52,38,8,7,2
DIV,4,Amelia County ,English: Reading,Gr 4,English Reading,61,57,57,5,4,6
DIV,4,Amelia County ,English: Reading,Gr 5,English Reading,62,59,51,9,4,5
DIV,4,Amelia County ,English: Reading,Gr 6,English Reading,59,73,66,5,13,6
DIV,4,Amelia County ,English: Reading,Gr 7,English Reading,63,65,68,9,5,11
DIV,4,Amelia County ,English: Reading,Gr 8,English Reading,62,68,63,13,7,3
DIV,4,Amelia County ,English: Reading,End of Course,English Reading,80,77,78,20,15,18
DIV,4,Amelia County ,English: Writing,Gr 8,Writing,<,56,43,<,5,2
DIV,4,Amelia County ,English: Writing,End of Course,Writing,<,<,<,<,<,<
DIV,4,Amelia County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,4,Amelia County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,4,Amelia County ,History and Social Sciences,Content Specific,Civics & Econ,53,65,74,4,7,12
DIV,4,Amelia County ,History and Social Sciences,Content Specific,VA Studies,48,46,21,12,7,3
DIV,4,Amelia County ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,4,Amelia County ,History and Social Sciences,End of Course,VA & US History,<,7,16,<,0,0
DIV,4,Amelia County ,History and Social Sciences,End of Course,World History I,36,59,63,3,6,5
DIV,4,Amelia County ,History and Social Sciences,End of Course,World History II,,23,11,,0,0
DIV,4,Amelia County ,Mathematics,Gr 3,Mathematics,43,60,45,6,8,2
DIV,4,Amelia County ,Mathematics,Gr 4,Mathematics,47,54,43,2,3,0
DIV,4,Amelia County ,Mathematics,Gr 5,Mathematics,48,65,71,7,7,7
DIV,4,Amelia County ,Mathematics,Gr 6,Mathematics,23,46,40,2,2,4
DIV,4,Amelia County ,Mathematics,Gr 7,Mathematics,22,31,39,2,3,1
DIV,4,Amelia County ,Mathematics,Gr 8,Mathematics,31,58,62,2,1,5
DIV,4,Amelia County ,Mathematics,End of Course,Algebra I,55,78,82,3,1,5
DIV,4,Amelia County ,Mathematics,End of Course,Algebra II,93,96,100,13,0,18
DIV,4,Amelia County ,Mathematics,End of Course,Geometry,76,78,80,0,3,0
DIV,4,Amelia County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,4,Amelia County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,4,Amelia County ,Remote English: Reading,Gr 4,English Reading,70,,,0,,
DIV,4,Amelia County ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,4,Amelia County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,4,Amelia County ,Remote English: Reading,Gr 7,English Reading,63,,,6,,
DIV,4,Amelia County ,Remote English: Reading,Gr 8,English Reading,50,,,0,,
DIV,4,Amelia County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,4,Amelia County ,Remote Mathematics,Gr 4,Mathematics,50,,,0,,
DIV,4,Amelia County ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,4,Amelia County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,4,Amelia County ,Remote Mathematics,Gr 7,Mathematics,50,,,10,,
DIV,4,Amelia County ,Remote Mathematics,Gr 8,Mathematics,67,,,0,,
DIV,4,Amelia County ,Remote Science,Gr 5,Science,<,,,<,,
DIV,4,Amelia County ,Remote Science,Gr 8,Science,63,,,6,,
DIV,4,Amelia County ,Science,Gr 5,Science,47,49,60,6,6,6
DIV,4,Amelia County ,Science,Gr 8,Science,47,53,50,4,3,3
DIV,4,Amelia County ,Science,End of Course,Biology,48,60,55,0,5,1
DIV,4,Amelia County ,Science,End of Course,Chemistry,<,<,0,<,<,0
DIV,4,Amelia County ,Science,End of Course,Earth Science,<,62,68,<,1,3
DIV,4,Amelia County ,Science,End of Course,Science,,<,<,,<,<
DIV,5,Amherst County ,English: Reading,Gr 3,English Reading,56,57,63,6,8,6
DIV,5,Amherst County ,English: Reading,Gr 4,English Reading,64,64,70,11,9,7
DIV,5,Amherst County ,English: Reading,Gr 5,English Reading,59,62,67,7,5,4
DIV,5,Amherst County ,English: Reading,Gr 6,English Reading,68,65,66,11,7,6
DIV,5,Amherst County ,English: Reading,Gr 7,English Reading,58,63,74,6,5,8
DIV,5,Amherst County ,English: Reading,Gr 8,English Reading,60,59,69,6,7,7
DIV,5,Amherst County ,English: Reading,End of Course,English Reading,81,86,83,16,21,15
DIV,5,Amherst County ,English: Writing,Gr 8,Writing,<,49,51,<,7,11
DIV,5,Amherst County ,English: Writing,End of Course,Writing,<,73,73,<,19,16
DIV,5,Amherst County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,5,Amherst County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,5,Amherst County ,History and Social Sciences,Content Specific,Civics & Econ,,57,61,,3,6
DIV,5,Amherst County ,History and Social Sciences,Content Specific,VA Studies,,56,57,,12,11
DIV,5,Amherst County ,History and Social Sciences,End of Course,Geography,,<,37,,<,0
DIV,5,Amherst County ,History and Social Sciences,End of Course,VA & US History,,57,36,,0,0
DIV,5,Amherst County ,History and Social Sciences,End of Course,World History I,<,47,61,<,3,7
DIV,5,Amherst County ,History and Social Sciences,End of Course,World History II,,40,38,,0,0
DIV,5,Amherst County ,Mathematics,Gr 3,Mathematics,43,60,63,3,2,6
DIV,5,Amherst County ,Mathematics,Gr 4,Mathematics,49,56,62,5,5,5
DIV,5,Amherst County ,Mathematics,Gr 5,Mathematics,44,51,61,3,4,5
DIV,5,Amherst County ,Mathematics,Gr 6,Mathematics,13,51,35,1,3,1
DIV,5,Amherst County ,Mathematics,Gr 7,Mathematics,18,53,62,2,2,3
DIV,5,Amherst County ,Mathematics,Gr 8,Mathematics,23,46,55,1,1,1
DIV,5,Amherst County ,Mathematics,End of Course,Algebra I,57,69,84,2,3,3
DIV,5,Amherst County ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,5,Amherst County ,Mathematics,End of Course,Geometry,69,67,74,4,2,7
DIV,5,Amherst County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,5,Amherst County ,Remote English: Reading,Gr 3,English Reading,52,,,17,,
DIV,5,Amherst County ,Remote English: Reading,Gr 4,English Reading,58,,,0,,
DIV,5,Amherst County ,Remote English: Reading,Gr 5,English Reading,33,,,0,,
DIV,5,Amherst County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,5,Amherst County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,5,Amherst County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,5,Amherst County ,Remote Mathematics,Gr 3,Mathematics,42,,,0,,
DIV,5,Amherst County ,Remote Mathematics,Gr 4,Mathematics,36,,,0,,
DIV,5,Amherst County ,Remote Mathematics,Gr 5,Mathematics,41,,,0,,
DIV,5,Amherst County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,5,Amherst County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,5,Amherst County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,5,Amherst County ,Remote Science,Gr 5,Science,40,,,0,,
DIV,5,Amherst County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,5,Amherst County ,Science,Gr 5,Science,40,45,54,5,7,6
DIV,5,Amherst County ,Science,Gr 8,Science,36,44,51,3,1,4
DIV,5,Amherst County ,Science,End of Course,Biology,51,60,58,2,4,5
DIV,5,Amherst County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,5,Amherst County ,Science,End of Course,Earth Science,57,57,68,4,3,6
DIV,5,Amherst County ,Science,End of Course,Science,,<,<,,<,<
DIV,6,Appomattox County ,English: Reading,Gr 3,English Reading,62,70,67,8,14,13
DIV,6,Appomattox County ,English: Reading,Gr 4,English Reading,69,70,73,9,10,19
DIV,6,Appomattox County ,English: Reading,Gr 5,English Reading,64,75,69,11,11,7
DIV,6,Appomattox County ,English: Reading,Gr 6,English Reading,68,73,69,10,12,10
DIV,6,Appomattox County ,English: Reading,Gr 7,English Reading,73,74,74,9,8,10
DIV,6,Appomattox County ,English: Reading,Gr 8,English Reading,61,67,74,11,9,6
DIV,6,Appomattox County ,English: Reading,End of Course,English Reading,85,91,85,18,24,16
DIV,6,Appomattox County ,English: Writing,Gr 8,Writing,52,53,54,11,10,8
DIV,6,Appomattox County ,English: Writing,End of Course,Writing,75,78,100,15,9,13
DIV,6,Appomattox County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,6,Appomattox County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,6,Appomattox County ,History and Social Sciences,Content Specific,Civics & Econ,65,77,78,17,29,17
DIV,6,Appomattox County ,History and Social Sciences,Content Specific,VA Studies,57,68,79,11,18,30
DIV,6,Appomattox County ,History and Social Sciences,End of Course,Geography,58,60,61,2,3,2
DIV,6,Appomattox County ,History and Social Sciences,End of Course,VA & US History,<,18,38,<,0,0
DIV,6,Appomattox County ,History and Social Sciences,End of Course,World History I,71,89,89,2,13,5
DIV,6,Appomattox County ,History and Social Sciences,End of Course,World History II,<,<,6,<,<,0
DIV,6,Appomattox County ,Mathematics,Gr 3,Mathematics,55,75,75,4,11,14
DIV,6,Appomattox County ,Mathematics,Gr 4,Mathematics,51,69,74,5,6,9
DIV,6,Appomattox County ,Mathematics,Gr 5,Mathematics,44,64,70,6,12,8
DIV,6,Appomattox County ,Mathematics,Gr 6,Mathematics,46,61,66,1,6,11
DIV,6,Appomattox County ,Mathematics,Gr 7,Mathematics,50,59,66,4,0,6
DIV,6,Appomattox County ,Mathematics,Gr 8,Mathematics,35,53,56,3,3,1
DIV,6,Appomattox County ,Mathematics,End of Course,Algebra I,74,79,79,0,8,1
DIV,6,Appomattox County ,Mathematics,End of Course,Algebra II,70,94,87,0,0,3
DIV,6,Appomattox County ,Mathematics,End of Course,Geometry,96,85,90,18,3,10
DIV,6,Appomattox County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,6,Appomattox County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,6,Appomattox County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,6,Appomattox County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,6,Appomattox County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,6,Appomattox County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,6,Appomattox County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,6,Appomattox County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,6,Appomattox County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,6,Appomattox County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,6,Appomattox County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,6,Appomattox County ,Science,Gr 5,Science,52,69,65,10,14,10
DIV,6,Appomattox County ,Science,Gr 8,Science,47,57,60,3,2,5
DIV,6,Appomattox County ,Science,End of Course,Biology,71,74,65,5,4,4
DIV,6,Appomattox County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,6,Appomattox County ,Science,End of Course,Earth Science,<,<,<,<,<,<
DIV,6,Appomattox County ,Science,End of Course,Science,,<,<,,<,<
DIV,7,Arlington County ,English: Reading,Gr 3,English Reading,69,77,76,15,19,19
DIV,7,Arlington County ,English: Reading,Gr 4,English Reading,77,79,79,22,25,26
DIV,7,Arlington County ,English: Reading,Gr 5,English Reading,75,79,80,19,18,19
DIV,7,Arlington County ,English: Reading,Gr 6,English Reading,79,79,79,23,27,26
DIV,7,Arlington County ,English: Reading,Gr 7,English Reading,79,80,78,21,19,22
DIV,7,Arlington County ,English: Reading,Gr 8,English Reading,81,80,80,24,22,21
DIV,7,Arlington County ,English: Reading,End of Course,English Reading,85,88,86,41,39,37
DIV,7,Arlington County ,English: Writing,Gr 8,Writing,<,75,74,<,26,29
DIV,7,Arlington County ,English: Writing,End of Course,Writing,93,86,84,64,40,34
DIV,7,Arlington County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,7,Arlington County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,7,Arlington County ,History and Social Sciences,Content Specific,Civics & Econ,,76,84,,27,27
DIV,7,Arlington County ,History and Social Sciences,Content Specific,VA Studies,,75,80,,38,35
DIV,7,Arlington County ,History and Social Sciences,End of Course,Geography,<,76,27,<,10,2
DIV,7,Arlington County ,History and Social Sciences,End of Course,VA & US History,41,52,62,6,4,10
DIV,7,Arlington County ,History and Social Sciences,End of Course,World History I,<,63,<,<,2,<
DIV,7,Arlington County ,History and Social Sciences,End of Course,World History II,<,45,19,<,4,11
DIV,7,Arlington County ,Mathematics,Gr 3,Mathematics,62,75,79,11,18,22
DIV,7,Arlington County ,Mathematics,Gr 4,Mathematics,65,73,78,16,24,26
DIV,7,Arlington County ,Mathematics,Gr 5,Mathematics,64,73,78,16,25,29
DIV,7,Arlington County ,Mathematics,Gr 6,Mathematics,64,66,70,16,15,14
DIV,7,Arlington County ,Mathematics,Gr 7,Mathematics,36,37,46,2,2,1
DIV,7,Arlington County ,Mathematics,Gr 8,Mathematics,53,73,76,2,14,15
DIV,7,Arlington County ,Mathematics,End of Course,Algebra I,74,87,91,10,15,19
DIV,7,Arlington County ,Mathematics,End of Course,Algebra II,87,89,89,13,17,15
DIV,7,Arlington County ,Mathematics,End of Course,Geometry,89,90,90,14,22,22
DIV,7,Arlington County ,Mathematics,End of Course,Mathematics,,50,64,,25,9
DIV,7,Arlington County ,Remote English: Reading,Gr 3,English Reading,92,,,46,,
DIV,7,Arlington County ,Remote English: Reading,Gr 4,English Reading,76,,,24,,
DIV,7,Arlington County ,Remote English: Reading,Gr 5,English Reading,90,,,21,,
